customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
335985,Female,2002-02-28T00:00:00.000Z,8,35850.0,2.SILVER,1966-06-05T00:00:00.000Z,Odo,Sheahan,Sophisticates
278213,Female,2001-10-03T00:00:00.000Z,8,39620.0,1.GOLD,1969-06-05T00:00:00.000Z,Aurora,Haddrell,Sophisticates
583078,Female,2005-11-30T00:00:00.000Z,8,20450.0,2.SILVER,1976-06-05T00:00:00.000Z,Brittni,Bound,Emergent
356247,Female,2008-10-28T00:00:00.000Z,8,43860.0,1.GOLD,1971-06-05T00:00:00.000Z,Lulita,Birdall,Sophisticates
1363880,Female,2014-12-01T00:00:00.000Z,8,21080.0,2.SILVER,1982-06-05T00:00:00.000Z,Stacee,Sheehy,Loyalist
953569,Female,2011-10-03T00:00:00.000Z,8,55470.0,3.BRONZE,1992-06-05T00:00:00.000Z,Katharina,Petracci,Sophisticates
286969,Female,2001-10-27T00:00:00.000Z,8,14100.0,2.SILVER,1947-06-05T00:00:00.000Z,Nessi,Jasik,Sophisticates
747495,Female,2008-02-12T00:00:00.000Z,8,45270.0,2.SILVER,1951-06-05T00:00:00.000Z,Skylar,De Hooch,Sophisticates
1132660,Female,2013-05-16T00:00:00.000Z,8,72960.0,3.BRONZE,1994-06-05T00:00:00.000Z,Katya,Ollerearnshaw,Emergent
311620,Female,2001-12-28T00:00:00.000Z,8,29380.0,2.SILVER,1956-06-05T00:00:00.000Z,Michaella,Vakhonin,Sophisticates
299355,Female,2001-11-22T00:00:00.000Z,8,109100.0,2.SILVER,1957-06-05T00:00:00.000Z,Noel,Wanell,Sophisticates
1133617,Female,2013-05-09T00:00:00.000Z,8,49070.0,2.SILVER,1976-06-05T00:00:00.000Z,Aluin,Dax,Sophisticates
159743,Female,2000-02-08T00:00:00.000Z,8,33180.0,2.SILVER,1966-06-05T00:00:00.000Z,Joelie,Shutler,Sophisticates
813891,Female,2008-11-04T00:00:00.000Z,8,25360.0,2.SILVER,1971-06-05T00:00:00.000Z,Leonerd,Fader,Loyalist
255069,Female,2001-06-20T00:00:00.000Z,8,28800.0,2.SILVER,1971-06-05T00:00:00.000Z,Westbrooke,Dallewater,Loyalist
372527,Female,2002-07-15T00:00:00.000Z,8,45020.0,2.SILVER,1977-06-05T00:00:00.000Z,Orville,Jochanany,Sophisticates
935870,Female,2011-08-23T00:00:00.000Z,8,51100.0,3.BRONZE,1989-06-05T00:00:00.000Z,Walther,Rudd,Emergent
71974,Female,1997-09-17T00:00:00.000Z,8,21510.0,2.SILVER,1951-06-05T00:00:00.000Z,Orville,Blackboro,Sophisticates
153319,Female,1999-12-17T00:00:00.000Z,8,56590.0,2.SILVER,1975-06-05T00:00:00.000Z,Leyla,Shepherdson,Loyalist
172316,Female,2000-04-12T00:00:00.000Z,8,28850.0,2.SILVER,1952-06-05T00:00:00.000Z,Al,Lingwood,Sophisticates
156861,Female,2000-01-19T00:00:00.000Z,8,32270.0,1.GOLD,1963-06-05T00:00:00.000Z,Geoffrey,Stonebanks,Traditionalist
486311,Female,2004-08-06T00:00:00.000Z,8,17460.0,2.SILVER,1966-06-05T00:00:00.000Z,Cos,Menci,Sophisticates
1278190,Female,2014-07-25T00:00:00.000Z,8,28340.0,3.BRONZE,1995-06-05T00:00:00.000Z,Aurora,Kelcey,Loyalist
139151,Female,1999-07-27T00:00:00.000Z,8,21410.0,2.SILVER,1966-06-05T00:00:00.000Z,Hermy,Palay,Traditionalist
725528,Female,2007-10-14T00:00:00.000Z,8,9620.0,2.SILVER,1958-06-05T00:00:00.000Z,Siobhan,Crookshanks,Emergent
636197,Female,2006-08-23T00:00:00.000Z,8,22960.0,2.SILVER,1965-06-05T00:00:00.000Z,Jeremias,O'Doherty,Sophisticates
356566,Female,2002-05-02T00:00:00.000Z,8,33170.0,2.SILVER,1949-06-05T00:00:00.000Z,Elvyn,Duckett,Sophisticates
122277,Female,1999-02-15T00:00:00.000Z,8,69440.0,2.SILVER,1947-06-05T00:00:00.000Z,Mariquilla,Venditto,Sophisticates
900560,Female,2011-01-10T00:00:00.000Z,8,36200.0,3.BRONZE,1984-06-05T00:00:00.000Z,Calv,Poundford,Emergent
798722,Female,2008-09-30T00:00:00.000Z,8,29090.0,2.SILVER,1962-06-05T00:00:00.000Z,Beckie,McGill,Sophisticates
41559,Female,1996-06-25T00:00:00.000Z,8,39760.0,1.GOLD,1964-06-05T00:00:00.000Z,Stefan,Dibnah,Loyalist
181204,Female,2000-07-10T00:00:00.000Z,8,49580.0,2.SILVER,1968-06-05T00:00:00.000Z,Adolpho,Dax,Sophisticates
339923,Female,2002-04-10T00:00:00.000Z,8,19930.0,2.SILVER,1960-06-05T00:00:00.000Z,Wash,Birk,Sophisticates
427032,Female,2003-07-11T00:00:00.000Z,8,31570.0,2.SILVER,1962-06-05T00:00:00.000Z,Dita,Crookston,Sophisticates
953151,Female,2011-10-03T00:00:00.000Z,8,31770.0,3.BRONZE,1986-06-05T00:00:00.000Z,Warden,MacGovern,Emergent
137545,Female,1999-09-21T00:00:00.000Z,8,47770.0,2.SILVER,1945-06-05T00:00:00.000Z,Marilee,Petracci,Traditionalist
167971,Female,2000-03-20T00:00:00.000Z,8,165170.0,2.SILVER,1955-06-05T00:00:00.000Z,Clerissa,Bollis,Traditionalist
1090519,Female,2012-10-29T00:00:00.000Z,8,40820.0,3.BRONZE,1993-06-05T00:00:00.000Z,Gery,Pozzi,Loyalist
353783,Female,2002-04-23T00:00:00.000Z,8,56400.0,2.SILVER,1953-06-05T00:00:00.000Z,Marty,Billitteri,Sophisticates
1113663,Female,2012-12-17T00:00:00.000Z,8,34960.0,2.SILVER,1960-06-05T00:00:00.000Z,Tiffani,Asman,Emergent
156355,Female,2000-01-14T00:00:00.000Z,8,31330.0,2.SILVER,1940-06-05T00:00:00.000Z,Romy,Cory,Sophisticates
1115643,Female,2013-01-03T00:00:00.000Z,8,34460.0,2.SILVER,1976-06-05T00:00:00.000Z,Jami,Okill,Loyalist
38600,Female,2008-05-21T00:00:00.000Z,8,20780.0,2.SILVER,1942-06-05T00:00:00.000Z,Karly,Renahan,Sophisticates
475850,Female,2004-05-24T00:00:00.000Z,8,77950.0,2.SILVER,1972-06-05T00:00:00.000Z,Haroun,Shervil,Sophisticates
677568,Female,2007-02-25T00:00:00.000Z,8,36650.0,2.SILVER,1976-06-05T00:00:00.000Z,Rosemarie,Darkin,Emergent
1254892,Female,2014-04-24T00:00:00.000Z,8,26590.0,2.SILVER,1990-06-05T00:00:00.000Z,Paddy,Flawith,Sophisticates
1162580,Female,2013-08-10T00:00:00.000Z,8,27490.0,3.BRONZE,1990-06-05T00:00:00.000Z,Courtnay,Dalley,Emergent
1005379,Female,2012-02-16T00:00:00.000Z,8,33420.0,2.SILVER,1985-06-05T00:00:00.000Z,Sara,Goade,Loyalist
573376,Female,2005-10-25T00:00:00.000Z,8,47740.0,2.SILVER,1960-06-05T00:00:00.000Z,Bern,Stockport,Sophisticates
344103,Female,2002-03-20T00:00:00.000Z,8,26700.0,2.SILVER,1965-06-05T00:00:00.000Z,Niccolo,Galpen,Sophisticates
77177,Female,2002-06-24T00:00:00.000Z,8,41740.0,2.SILVER,1962-06-05T00:00:00.000Z,Bail,McCullouch,Sophisticates
23827,Female,1995-10-09T00:00:00.000Z,8,236370.0,2.SILVER,1945-06-05T00:00:00.000Z,Gherardo,Paramore,Sophisticates
940116,Female,2011-09-08T00:00:00.000Z,8,27710.0,3.BRONZE,1990-06-05T00:00:00.000Z,Cullan,Aston,Emergent
1145409,Female,2013-07-23T00:00:00.000Z,8,27960.0,3.BRONZE,1991-06-05T00:00:00.000Z,Lynn,Thoumas,Emergent
849718,Female,2009-08-17T00:00:00.000Z,8,17830.0,2.SILVER,1979-06-05T00:00:00.000Z,Killie,Deakin,Loyalist
1247665,Female,2014-03-10T00:00:00.000Z,8,14190.0,2.SILVER,1982-06-05T00:00:00.000Z,Lauri,Baffin,Emergent
961456,Female,2011-10-14T00:00:00.000Z,8,111060.0,3.BRONZE,1993-06-05T00:00:00.000Z,Mohandis,Pinchon,Emergent
1020482,Female,2012-06-21T00:00:00.000Z,8,58400.0,1.GOLD,1950-06-05T00:00:00.000Z,Erin,Yashunin,Sophisticates
36730,Female,1996-04-12T00:00:00.000Z,8,48380.0,1.GOLD,1940-06-05T00:00:00.000Z,Regina,Routh,Sophisticates
1165770,Female,2013-08-14T00:00:00.000Z,8,36480.0,3.BRONZE,1994-06-05T00:00:00.000Z,Wally,Lowmass,Emergent
1386001,Female,2015-03-04T00:00:00.000Z,8,21300.0,2.SILVER,1960-06-05T00:00:00.000Z,Trula,Roelvink,Loyalist
276354,Female,2001-10-01T00:00:00.000Z,8,35870.0,2.SILVER,1953-06-05T00:00:00.000Z,Ulla,Traviss,Sophisticates
1080245,Female,2012-10-15T00:00:00.000Z,8,53740.0,3.BRONZE,1992-06-05T00:00:00.000Z,Geoffrey,Trighton,Emergent
570186,Female,2005-10-20T00:00:00.000Z,8,31750.0,2.SILVER,1972-06-05T00:00:00.000Z,Karyl,Kinsley,Emergent
1095381,Female,2012-11-05T00:00:00.000Z,8,21680.0,3.BRONZE,1989-06-05T00:00:00.000Z,Cassius,Fearnley,Emergent
1034969,Female,2012-07-30T00:00:00.000Z,8,35690.0,3.BRONZE,1993-06-05T00:00:00.000Z,Manolo,Hendricks,Emergent
802341,Female,2008-10-07T00:00:00.000Z,8,32420.0,2.SILVER,1975-06-05T00:00:00.000Z,Julianna,Marlor,Sophisticates
676171,Female,2007-02-09T00:00:00.000Z,8,19120.0,2.SILVER,1971-06-05T00:00:00.000Z,Lorain,Crate,Emergent
688018,Female,2007-04-24T00:00:00.000Z,8,32090.0,1.GOLD,1940-06-05T00:00:00.000Z,Madelin,Matveichev,Traditionalist
284351,Female,2001-10-20T00:00:00.000Z,8,70380.0,2.SILVER,1960-06-05T00:00:00.000Z,Bellina,Goade,Traditionalist
179323,Female,2000-06-21T00:00:00.000Z,8,52380.0,2.SILVER,1972-06-05T00:00:00.000Z,Barbie,Trembath,Loyalist
106701,Female,1998-10-02T00:00:00.000Z,8,69780.0,2.SILVER,1952-06-05T00:00:00.000Z,Megan,Litster,Traditionalist
1409717,Female,2015-07-21T00:00:00.000Z,8,32420.0,3.BRONZE,1996-06-05T00:00:00.000Z,Klara,Tommasi,Loyalist
1127270,Female,2013-04-09T00:00:00.000Z,8,20930.0,1.GOLD,1970-06-05T00:00:00.000Z,Julianna,Woodlands,Loyalist
1147598,Female,2013-07-25T00:00:00.000Z,8,30780.0,3.BRONZE,1994-06-05T00:00:00.000Z,Ezechiel,Izhakov,Emergent
1095029,Female,2012-11-05T00:00:00.000Z,8,47930.0,2.SILVER,1978-06-05T00:00:00.000Z,Twila,Pozzi,Sophisticates
696411,Female,2007-06-11T00:00:00.000Z,8,59320.0,2.SILVER,1972-06-05T00:00:00.000Z,Ronni,McGill,Loyalist
1354530,Female,2014-11-14T00:00:00.000Z,8,55070.0,3.BRONZE,1996-06-05T00:00:00.000Z,Pavlov,Fairpo,Emergent
1145376,Female,2013-07-23T00:00:00.000Z,8,24990.0,2.SILVER,1978-06-05T00:00:00.000Z,Livy,Kenefick,Emergent
433159,Female,2003-09-01T00:00:00.000Z,8,39190.0,2.SILVER,1977-06-05T00:00:00.000Z,Kippie,Halsworth,Sophisticates
1340384,Female,2014-10-23T00:00:00.000Z,8,21860.0,2.SILVER,1995-06-05T00:00:00.000Z,Patten,Vinall,Emergent
466192,Female,2004-03-29T00:00:00.000Z,8,79880.0,1.GOLD,1975-06-05T00:00:00.000Z,Alvan,Bendel,Loyalist
944252,Female,2011-09-16T00:00:00.000Z,8,61100.0,3.BRONZE,1991-06-05T00:00:00.000Z,Bengt,Tomczynski,Emergent
127909,Female,1999-04-12T00:00:00.000Z,8,85040.0,2.SILVER,1963-06-05T00:00:00.000Z,Clare,Antonetti,Sophisticates
1398299,Female,2015-05-21T00:00:00.000Z,8,34340.0,2.SILVER,1983-06-05T00:00:00.000Z,Kent,Smedley,Loyalist
483055,Female,2004-07-13T00:00:00.000Z,8,23950.0,2.SILVER,1974-06-05T00:00:00.000Z,Aluin,Portchmouth,Emergent
395462,Female,2002-12-12T00:00:00.000Z,8,40000.0,1.GOLD,1938-06-05T00:00:00.000Z,Dalis,Brabbs,Sophisticates
1036619,Female,2012-07-31T00:00:00.000Z,8,9660.0,3.BRONZE,1992-06-05T00:00:00.000Z,Keen,Boarder,Emergent
310850,Female,2001-12-26T00:00:00.000Z,8,37830.0,2.SILVER,1958-06-05T00:00:00.000Z,Justen,Ianniello,Sophisticates
1097900,Female,2012-11-08T00:00:00.000Z,8,31150.0,2.SILVER,1980-06-05T00:00:00.000Z,Tisha,Lean,Loyalist
500556,Female,2004-11-08T00:00:00.000Z,8,31800.0,2.SILVER,1972-06-05T00:00:00.000Z,Sissy,Liversage,Loyalist
41229,Female,1996-06-14T00:00:00.000Z,8,41060.0,2.SILVER,1966-06-05T00:00:00.000Z,Tanney,Pitts,Sophisticates
435843,Female,2003-09-19T00:00:00.000Z,8,41180.0,2.SILVER,1932-06-05T00:00:00.000Z,Goldia,Brodnecke,Sophisticates
645877,Female,2006-10-04T00:00:00.000Z,8,20050.0,2.SILVER,1962-06-05T00:00:00.000Z,Pepito,Birtwell,Emergent
86846,Female,1998-02-24T00:00:00.000Z,8,25840.0,2.SILVER,1967-06-05T00:00:00.000Z,Stephannie,Gagan,Sophisticates
173515,Female,2000-04-20T00:00:00.000Z,8,112100.0,2.SILVER,1974-06-05T00:00:00.000Z,Tait,Oldacres,Loyalist
1370722,Female,2014-12-18T00:00:00.000Z,8,69100.0,2.SILVER,1983-06-05T00:00:00.000Z,Sonny,Karpov,Loyalist
402898,Female,2003-01-23T00:00:00.000Z,8,41800.0,2.SILVER,1974-06-05T00:00:00.000Z,Wendel,Demko,Emergent
1399388,Female,2015-05-28T00:00:00.000Z,9,28340.0,1.GOLD,1972-06-06T00:00:00.000Z,Chaddy,Smedley,Loyalist
707609,Female,2007-07-31T00:00:00.000Z,9,20990.0,2.SILVER,1975-06-06T00:00:00.000Z,Panchito,Depper,Loyalist
954218,Female,2011-10-04T00:00:00.000Z,9,20690.0,3.BRONZE,1992-06-06T00:00:00.000Z,Tabby,Cruickshanks,Loyalist
1436051,Female,2015-08-18T00:00:00.000Z,9,37810.0,3.BRONZE,1996-06-06T00:00:00.000Z,Karena,Synan,Emergent
817301,Female,2008-11-15T00:00:00.000Z,9,19640.0,2.SILVER,1957-06-06T00:00:00.000Z,Lois,Reichhardt,Emergent
704232,Female,2007-07-19T00:00:00.000Z,9,13560.0,1.GOLD,1974-06-06T00:00:00.000Z,Dru,Shayes,Loyalist
394021,Female,2002-12-02T00:00:00.000Z,9,11100.0,2.SILVER,1976-06-06T00:00:00.000Z,Monro,Belton,Emergent
235368,Female,2001-03-30T00:00:00.000Z,9,23400.0,2.SILVER,1952-06-06T00:00:00.000Z,Geneva,Waby,Sophisticates
604319,Female,2006-03-23T00:00:00.000Z,9,16680.0,2.SILVER,1944-06-06T00:00:00.000Z,Amii,Truluck,Sophisticates
1320551,Female,2014-09-30T00:00:00.000Z,9,16580.0,1.GOLD,1980-06-06T00:00:00.000Z,Susi,Grimsey,Loyalist
155904,Female,2000-01-12T00:00:00.000Z,9,23390.0,2.SILVER,1950-06-06T00:00:00.000Z,Mag,Muddimer,Sophisticates
805993,Female,2008-10-19T00:00:00.000Z,9,24160.0,2.SILVER,1969-06-06T00:00:00.000Z,Susi,Parmer,Emergent
1259710,Female,2014-05-26T00:00:00.000Z,9,29500.0,2.SILVER,1961-06-06T00:00:00.000Z,Deny,Rolling,Sophisticates
455401,Female,2004-01-26T00:00:00.000Z,9,19980.0,2.SILVER,1966-06-06T00:00:00.000Z,Rochella,Pottinger,Traditionalist
1079695,Female,2012-10-11T00:00:00.000Z,9,44400.0,3.BRONZE,1992-06-06T00:00:00.000Z,Dalis,Kittredge,Loyalist
143353,Female,2010-07-16T00:00:00.000Z,9,14400.0,2.SILVER,1971-06-06T00:00:00.000Z,Zelig,Blackboro,Sophisticates
107757,Female,1999-05-10T00:00:00.000Z,9,30480.0,2.SILVER,1957-06-06T00:00:00.000Z,Katharina,Trounce,Sophisticates
825254,Female,2009-01-07T00:00:00.000Z,9,26570.0,3.BRONZE,1984-06-06T00:00:00.000Z,Herman,Sheehy,Emergent
511688,Female,2005-01-14T00:00:00.000Z,9,13600.0,2.SILVER,1974-06-06T00:00:00.000Z,Warden,Palay,Loyalist
286793,Female,2001-10-27T00:00:00.000Z,9,23490.0,2.SILVER,1935-06-06T00:00:00.000Z,Linet,Haslam,Sophisticates
412710,Female,2003-04-10T00:00:00.000Z,9,22010.0,2.SILVER,1971-06-06T00:00:00.000Z,Elton,Minshall,Sophisticates
865316,Female,2010-02-15T00:00:00.000Z,9,6430.0,2.SILVER,1961-06-06T00:00:00.000Z,Annadiana,Willbond,Emergent
1236291,Female,2014-01-07T00:00:00.000Z,9,19130.0,2.SILVER,1972-06-06T00:00:00.000Z,Desiree,Paramore,Emergent
1149831,Female,2013-07-27T00:00:00.000Z,9,10100.0,3.BRONZE,1991-06-06T00:00:00.000Z,Elton,Birtwell,Loyalist
206196,Female,2001-02-05T00:00:00.000Z,9,29230.0,2.SILVER,1970-06-06T00:00:00.000Z,Sebastien,Kenefick,Traditionalist
285517,Female,2001-10-23T00:00:00.000Z,9,13830.0,2.SILVER,1945-06-06T00:00:00.000Z,Gery,Dax,Sophisticates
1383790,Female,2015-02-20T00:00:00.000Z,9,25100.0,3.BRONZE,1983-06-06T00:00:00.000Z,Anthiathia,Herche,Loyalist
627386,Female,2006-07-13T00:00:00.000Z,9,11740.0,2.SILVER,1980-06-06T00:00:00.000Z,Alex,Bownass,Loyalist
535558,Female,2005-07-04T00:00:00.000Z,9,24670.0,2.SILVER,1945-06-06T00:00:00.000Z,Ruthi,Gerssam,Emergent
986712,Female,2011-11-29T00:00:00.000Z,9,23400.0,3.BRONZE,1991-06-06T00:00:00.000Z,Esmeralda,Gludor,Emergent
397299,Female,2002-12-21T00:00:00.000Z,9,26570.0,2.SILVER,1949-06-06T00:00:00.000Z,Karyl,Wyllie,Emergent
973303,Female,2011-11-04T00:00:00.000Z,9,24350.0,3.BRONZE,1985-06-06T00:00:00.000Z,Ives,Lowthorpe,Emergent
428055,Female,2003-07-18T00:00:00.000Z,9,22360.0,2.SILVER,1978-06-06T00:00:00.000Z,Geneva,Cabera,Sophisticates
230154,Female,2001-03-19T00:00:00.000Z,9,10570.0,2.SILVER,1969-06-06T00:00:00.000Z,Padriac,Key,Emergent
646834,Female,2006-10-09T00:00:00.000Z,9,40320.0,2.SILVER,1966-06-06T00:00:00.000Z,Tamarra,Muddimer,Sophisticates
210882,Female,2000-12-23T00:00:00.000Z,9,21240.0,2.SILVER,1959-06-06T00:00:00.000Z,Gilbertine,Shoulder,Emergent
1128062,Female,2013-04-16T00:00:00.000Z,9,25790.0,1.GOLD,1954-06-06T00:00:00.000Z,Rochella,Mollene,Loyalist
663290,Female,2006-12-16T00:00:00.000Z,9,47860.0,1.GOLD,1973-06-06T00:00:00.000Z,Peta,Iacobassi,Emergent
1161700,Female,2013-08-10T00:00:00.000Z,9,10380.0,3.BRONZE,1994-06-06T00:00:00.000Z,Sheffield,Gong,Loyalist
778339,Female,2008-07-15T00:00:00.000Z,9,46650.0,2.SILVER,1982-06-06T00:00:00.000Z,Alisha,Asaaf,Sophisticates
1071566,Female,2012-10-01T00:00:00.000Z,9,40630.0,3.BRONZE,1992-06-06T00:00:00.000Z,Bink,Gaynes,Emergent
1435600,Female,2015-08-14T00:00:00.000Z,9,13660.0,2.SILVER,1980-06-06T00:00:00.000Z,Jolie,Corsham,Emergent
857110,Female,2009-11-17T00:00:00.000Z,9,27440.0,2.SILVER,1981-06-06T00:00:00.000Z,Adolpho,Eshelby,Sophisticates
1220726,Female,2013-11-15T00:00:00.000Z,10,34710.0,3.BRONZE,1989-06-07T00:00:00.000Z,Denys,Dat,Emergent
919315,Female,2011-07-19T00:00:00.000Z,10,29060.0,3.BRONZE,1990-06-07T00:00:00.000Z,Mikol,Greenstock,Emergent
275793,Female,2001-09-27T00:00:00.000Z,10,23030.0,2.SILVER,1967-06-07T00:00:00.000Z,Gaby,Corderoy,Traditionalist
1069564,Female,2012-09-27T00:00:00.000Z,10,18490.0,3.BRONZE,1989-06-07T00:00:00.000Z,Antonie,Hillett,Emergent
95316,Female,1998-05-06T00:00:00.000Z,10,26280.0,2.SILVER,1963-06-07T00:00:00.000Z,Lexy,Lonsbrough,Sophisticates
938301,Female,2011-09-05T00:00:00.000Z,10,16750.0,2.SILVER,1964-06-07T00:00:00.000Z,Klaus,Cabera,Sophisticates
1248732,Female,2014-03-17T00:00:00.000Z,10,7770.0,2.SILVER,1973-06-07T00:00:00.000Z,Trula,Malyj,Emergent
1061138,Female,2012-09-17T00:00:00.000Z,10,10440.0,3.BRONZE,1986-06-07T00:00:00.000Z,Broderic,Parmer,Emergent
215392,Female,2001-01-15T00:00:00.000Z,10,31960.0,2.SILVER,1951-06-07T00:00:00.000Z,Pier,Gludor,Sophisticates
420432,Female,2003-05-26T00:00:00.000Z,10,13710.0,2.SILVER,1974-06-07T00:00:00.000Z,Sherilyn,Gillham,Traditionalist
106019,Female,1998-09-25T00:00:00.000Z,10,17050.0,2.SILVER,1963-06-07T00:00:00.000Z,Anabella,Ander,Emergent
345478,Female,2002-03-25T00:00:00.000Z,10,26490.0,2.SILVER,1974-06-07T00:00:00.000Z,Cassius,Marunchak,Emergent
130461,Female,2001-12-03T00:00:00.000Z,10,26600.0,2.SILVER,1972-06-07T00:00:00.000Z,Freddie,Bollis,Sophisticates
1205260,Female,2013-10-22T00:00:00.000Z,10,38100.0,2.SILVER,1963-06-07T00:00:00.000Z,Kaleena,Dailey,Emergent
962919,Female,2011-10-15T00:00:00.000Z,10,16810.0,3.BRONZE,1991-06-07T00:00:00.000Z,Siobhan,Braunston,Emergent
1248391,Female,2014-03-14T00:00:00.000Z,10,37770.0,2.SILVER,1985-06-07T00:00:00.000Z,Cort,Belliss,Emergent
1094160,Female,2012-11-02T00:00:00.000Z,10,10810.0,3.BRONZE,1992-06-07T00:00:00.000Z,Pepito,Dunan,Emergent
1391809,Female,2015-04-13T00:00:00.000Z,10,15730.0,3.BRONZE,1992-06-07T00:00:00.000Z,Kyla,Abdey,Emergent
956198,Female,2011-10-06T00:00:00.000Z,10,19320.0,3.BRONZE,1991-06-07T00:00:00.000Z,Latisha,Ander,Emergent
690988,Female,2007-05-15T00:00:00.000Z,10,50880.0,2.SILVER,1956-06-07T00:00:00.000Z,Eleonora,Grimsey,Loyalist
1346797,Female,2014-11-03T00:00:00.000Z,10,19330.0,3.BRONZE,1984-06-07T00:00:00.000Z,Edmon,Shoulder,Emergent
421037,Female,2003-05-29T00:00:00.000Z,10,28140.0,2.SILVER,1975-06-07T00:00:00.000Z,Anthiathia,Faulkner,Sophisticates
1186703,Female,2013-10-01T00:00:00.000Z,10,4940.0,3.BRONZE,1994-06-07T00:00:00.000Z,Cristobal,Baldcock,Emergent
976009,Female,2011-11-09T00:00:00.000Z,11,14330.0,3.BRONZE,1992-06-08T00:00:00.000Z,Arni,Rushforth,Emergent
37170,Female,1996-04-16T00:00:00.000Z,11,71050.0,2.SILVER,1935-06-08T00:00:00.000Z,Cullan,Brogi,Sophisticates
1286440,Female,2014-07-31T00:00:00.000Z,11,22880.0,3.BRONZE,1990-06-08T00:00:00.000Z,Daphna,Eathorne,Emergent
1194117,Female,2013-10-10T00:00:00.000Z,11,52970.0,3.BRONZE,1994-06-08T00:00:00.000Z,Marty,Lauxmann,Emergent
1094710,Female,2012-11-05T00:00:00.000Z,11,4960.0,3.BRONZE,1991-06-08T00:00:00.000Z,Johnnie,Giraudot,Emergent
1096899,Female,2012-11-07T00:00:00.000Z,11,9440.0,3.BRONZE,1992-06-08T00:00:00.000Z,Ariadne,Antonetti,Emergent
1351505,Female,2014-11-10T00:00:00.000Z,11,18870.0,1.GOLD,1962-06-08T00:00:00.000Z,Karie,Figurski,Loyalist
501898,Female,2004-11-15T00:00:00.000Z,11,13050.0,2.SILVER,1969-06-08T00:00:00.000Z,Hamnet,Cavnor,Sophisticates
1266123,Female,2014-06-30T00:00:00.000Z,11,25220.0,2.SILVER,1990-06-08T00:00:00.000Z,Rodie,Shoutt,Emergent
991596,Female,2011-12-09T00:00:00.000Z,11,18280.0,3.BRONZE,1992-06-08T00:00:00.000Z,Neel,Trounce,Emergent
281865,Female,2001-10-13T00:00:00.000Z,11,38220.0,2.SILVER,1970-06-08T00:00:00.000Z,Elly,Samsworth,Sophisticates
387388,Female,2002-10-24T00:00:00.000Z,11,18390.0,2.SILVER,1945-06-08T00:00:00.000Z,Kent,Leavold,Sophisticates
200586,Female,2000-10-23T00:00:00.000Z,11,24130.0,1.GOLD,1955-06-08T00:00:00.000Z,Rosemarie,Reilingen,Sophisticates
466346,Female,2004-03-30T00:00:00.000Z,11,13140.0,2.SILVER,1973-06-08T00:00:00.000Z,Gherardo,Pedersen,Loyalist
1178915,Female,2013-09-19T00:00:00.000Z,11,12490.0,3.BRONZE,1994-06-08T00:00:00.000Z,Klara,Raffles,Emergent
1403260,Female,2015-06-25T00:00:00.000Z,11,24790.0,2.SILVER,1985-06-08T00:00:00.000Z,Ringo,Llopis,Sophisticates
244190,Female,2001-11-10T00:00:00.000Z,11,27030.0,2.SILVER,1951-06-08T00:00:00.000Z,Gilberto,Ambler,Sophisticates
290896,Female,2001-11-05T00:00:00.000Z,11,96940.0,1.GOLD,1955-06-08T00:00:00.000Z,Retha,Burchett,Sophisticates
354619,Female,2002-04-24T00:00:00.000Z,11,39320.0,2.SILVER,1974-06-08T00:00:00.000Z,Enrica,Keoghan,Sophisticates
39161,Female,1996-08-06T00:00:00.000Z,11,29250.0,2.SILVER,1963-06-08T00:00:00.000Z,Ringo,Reijmers,Sophisticates
1020053,Female,2012-06-18T00:00:00.000Z,11,46370.0,2.SILVER,1936-06-08T00:00:00.000Z,Wesley,Shipman,Sophisticates
367115,Female,2002-07-01T00:00:00.000Z,11,14950.0,2.SILVER,1959-06-08T00:00:00.000Z,Dirk,Mulford,Emergent
1058817,Female,2012-09-12T00:00:00.000Z,11,10480.0,2.SILVER,1978-06-08T00:00:00.000Z,Stanfield,Cant,Emergent
924661,Female,2011-07-30T00:00:00.000Z,11,12720.0,2.SILVER,1975-06-08T00:00:00.000Z,Devonne,Copelli,Emergent
200872,Female,2000-10-24T00:00:00.000Z,11,23930.0,2.SILVER,1961-06-08T00:00:00.000Z,Jim,Elvidge,Sophisticates
158159,Female,2000-02-07T00:00:00.000Z,11,15300.0,3.BRONZE,1967-06-08T00:00:00.000Z,Joye,Yate,Traditionalist
291017,Female,2001-11-05T00:00:00.000Z,11,24950.0,2.SILVER,1955-06-08T00:00:00.000Z,Margo,Durtnel,Sophisticates
1408188,Female,2015-07-20T00:00:00.000Z,11,24780.0,2.SILVER,1988-06-08T00:00:00.000Z,Humberto,Keoghan,Emergent
1408837,Female,2015-07-20T00:00:00.000Z,11,12880.0,3.BRONZE,1990-06-08T00:00:00.000Z,Bax,Grishakov,Emergent
1297396,Female,2014-08-18T00:00:00.000Z,11,12720.0,2.SILVER,1982-06-08T00:00:00.000Z,Dur,Filipczynski,Loyalist
146268,Female,2000-03-07T00:00:00.000Z,11,32060.0,2.SILVER,1958-06-08T00:00:00.000Z,Phillip,Garfath,Loyalist
261515,Female,2001-07-13T00:00:00.000Z,11,24370.0,3.BRONZE,1963-06-08T00:00:00.000Z,Louise,Rubinsky,Traditionalist
