customer_id,product,product_type,start_date,product_id,end_date
153462,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6105249351574549251,
90355,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,104517020203347533,
94777,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7032738135281848155,
95822,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7414465731468160715,
96152,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1706299450608787809,
93479,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6039477683566056478,
321982,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6270442949051977962,
322070,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8352147596583759359,
665710,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5500352743383842101,
81984,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3007751536180036928,2016-04-28T00:00:00.000Z
80950,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1440787971869093469,
79344,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1547357768553006291,
155772,Managed Securities,Securities,2015-01-28T00:00:00.000Z,346580109880889162,2015-10-28T00:00:00.000Z
173757,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3684723175833093890,
174340,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,9025957322143384240,
174637,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,2486043401808968855,
364662,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5222320193047405460,
1086658,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,616051593145863102,
1084117,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1381555985225851532,
251736,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6278442127117130059,
249206,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7934128741558176977,
408772,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,4011902771244926673,
688678,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5002574949131457557,
689448,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1801310149730034342,
676985,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5582818217087689460,2016-02-28T00:00:00.000Z
143045,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4493627319512710359,
147566,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8309005942388328231,
147225,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6997969446891338606,
147918,Car Loan,Secured Lending,2015-04-28T00:00:00.000Z,690075446188082306,
147940,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3352520571405868304,
856978,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3657529507698558274,
856604,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4817648351066821921,
859288,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3475922323594382759,
1038434,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3732924652695173672,
1034188,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5928825181656115320,
514515,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,295059557773524430,
569504,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,6904902116115224674,
1031185,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,349226185651339072,
1031405,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6141465580664839433,
194690,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3671727356006932666,2016-03-28T00:00:00.000Z
589975,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4420627201604620446,
440221,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,4078960789845043116,
1354354,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,1052720797641677723,
1027984,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8811380476082267719,
1039688,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4194822500331576659,
180258,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8863899604819112646,2015-01-28T00:00:00.000Z
191357,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3627878490413387553,
1293271,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8136524523027431960,
1294569,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5377902709505851848,
1036883,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1685712565891442419,
1298166,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4019756457240286898,
1298551,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7191553579320515814,2015-09-28T00:00:00.000Z
1003597,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,8954021815635689450,
780231,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9207285952158268754,
779538,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3236007882756656488,
779538,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4666126313199744489,
773895,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3245454670365898863,2015-05-28T00:00:00.000Z
759353,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5272490332763685782,2015-07-28T00:00:00.000Z
806774,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6084593971369188532,
805993,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7784528878803460835,
799294,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1542669814817390816,2015-01-28T00:00:00.000Z
801846,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,155294603049125539,
813209,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4744319325659570612,2016-01-28T00:00:00.000Z
813363,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3622101120989975033,2015-08-28T00:00:00.000Z
807522,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6119336146390224401,
809766,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7780550266184182674,
797996,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4664040301803975654,
791473,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3817297678896016247,
473650,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8039240118205163684,
475619,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5837733953309548708,
479392,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6724669006277237154,2015-06-28T00:00:00.000Z
216360,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2499738760145284074,
1196273,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6699560741794729183,
1283987,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5152355236985700722,2015-05-28T00:00:00.000Z
357468,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,554879344216245378,2015-06-28T00:00:00.000Z
374958,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,8182674494276910745,2015-12-28T00:00:00.000Z
1288629,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7836918714173334230,
1191125,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2198560187546356977,
1189816,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1071617851041019901,
1126478,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,8123303245949485852,
1128315,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2641577171646097667,
230979,Managed Securities,Securities,2015-01-28T00:00:00.000Z,204777344624697697,2015-05-28T00:00:00.000Z
671144,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5246834423370851923,
1139084,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4973391406522312127,2015-06-28T00:00:00.000Z
1278850,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,440792905767474060,
476972,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1439721190410146878,
477676,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5131071858305238058,
492273,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6676547789777488672,
1127281,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,5741985156166062823,2015-12-28T00:00:00.000Z
694453,Managed Securities,Securities,2015-05-28T00:00:00.000Z,472732083678284916,
696961,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3048347808539134046,
1312972,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7030477892775068100,2015-07-28T00:00:00.000Z
1311707,Managed Securities,Securities,2015-04-28T00:00:00.000Z,9147957171786612692,2016-04-28T00:00:00.000Z
495265,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,1669177037891014728,
494737,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9151033406872541874,
486091,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4481715732513316476,
703396,Managed Securities,Securities,2015-08-28T00:00:00.000Z,7087973887860524660,
703825,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6979923560440191093,
701141,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,6254557686142102100,
621930,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3594681687996148732,
614824,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3477216597243144569,
613867,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8381764508587290313,
613680,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5448409914283691847,
613427,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3415422787776193753,
629784,Managed Securities,Securities,2015-05-28T00:00:00.000Z,827768909772763328,
626550,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,470555791922657833,
628046,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3237161335186594602,
607322,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5271831299065236077,
1036619,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1940382067766631436,2016-02-28T00:00:00.000Z
294702,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2838162336342429621,2015-05-28T00:00:00.000Z
536559,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,3904501809648945204,2015-06-28T00:00:00.000Z
535580,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,338034824419418256,2015-09-28T00:00:00.000Z
517012,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8234498211076321064,
517023,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8058883283207213730,
619004,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,954655523507784944,
621732,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1472908121957537826,
930645,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6123368044922480424,2015-09-28T00:00:00.000Z
647934,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,6417927503452241091,
645976,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9096474396073314013,
642797,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2243933159981388951,
653434,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3088735092972440646,
656316,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2599691261155922888,
656404,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5058249082206448979,
633458,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9151260019740129514,
639431,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1061533508220671555,
638309,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8702123908559204180,
591218,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4913800375124414087,
563421,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,724870424389306583,2015-07-28T00:00:00.000Z
1125290,Mortgage,Secured Lending,2016-01-28T00:00:00.000Z,5400806220374352192,
1121671,Car Loan,Secured Lending,2016-03-28T00:00:00.000Z,9053682715685092060,
661024,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7391118803516235411,
659198,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2995648181138566292,
660122,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5095274476955926498,
660375,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2260021417433744656,
673696,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,4422391193878586278,
658527,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2113717624255133798,
658472,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5300739262200475506,
675049,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6142369083909002458,
663521,Mortgage,Secured Lending,2015-12-28T00:00:00.000Z,7260710007470381388,
740928,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4944903783355795289,
738156,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7793917827127962445,
707576,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8803652032844087868,2015-11-28T00:00:00.000Z
1017875,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3616396478479505477,
733371,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4800313087646960889,
992377,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3122276170730095170,2015-06-28T00:00:00.000Z
518893,Personal Loan,Unsecured Lending,2016-01-28T00:00:00.000Z,8533095137127700206,
943537,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3883444674969014402,
943383,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6397857334907776012,2015-10-28T00:00:00.000Z
944483,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2128066103127243196,
503603,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,916843023448317251,
1258247,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1609485538063631808,2015-05-28T00:00:00.000Z
516286,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,793838475659928500,
513580,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5669279393942199087,2016-02-28T00:00:00.000Z
619521,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,1429926761974407250,2015-04-28T00:00:00.000Z
498235,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1129668688914337963,
1230626,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1942052619202903052,2015-05-28T00:00:00.000Z
825496,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4927968264918167703,
511622,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8497833328112138029,
501612,Savings Account,Deposit Account,2015-03-28T00:00:00.000Z,3756210239472415091,
426174,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,6657806576133810996,2015-07-28T00:00:00.000Z
588633,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,7390577861839962475,2015-07-28T00:00:00.000Z
841160,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6893183102299851455,
840676,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6966096136249275684,
840907,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8319759780333804777,
842194,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1371713957977095761,
831975,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1944642602231490276,
835176,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1665869023751313649,
834340,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1207489359761049471,
794751,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,4928829993955982226,
1271755,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,8099512204781284457,
948454,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5113423305421495042,
815134,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7984921342386439165,
1192236,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8253227037033664500,2015-07-28T00:00:00.000Z
1169268,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4392214874987533991,2015-05-28T00:00:00.000Z
1398299,Car Loan,Secured Lending,2015-08-28T00:00:00.000Z,7779850833539851192,2016-03-28T00:00:00.000Z
843624,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,3602122348394235746,
843558,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6685362590061850658,
1272712,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6804816629983949879,
1351186,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9121868143828318169,2015-10-28T00:00:00.000Z
1353012,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1802052068583381137,
367401,Car Loan,Secured Lending,2015-08-28T00:00:00.000Z,7580401921998874974,
1342848,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8524651044877986220,
1344553,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6270147963768106209,
1345004,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,510991571339300141,
1341836,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1007410762023807249,
1346962,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1144087535860949589,2015-06-28T00:00:00.000Z
1347215,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2062540569164137248,2015-03-28T00:00:00.000Z
1345246,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8738485385593224424,2015-07-28T00:00:00.000Z
1367752,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2915039910469403722,2015-01-28T00:00:00.000Z
791869,Personal Loan,Unsecured Lending,2015-02-28T00:00:00.000Z,5500728042096949565,
219407,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,1064795330935615085,2015-08-28T00:00:00.000Z
297331,Standard Credit Card,Unsecured Lending,2015-08-28T00:00:00.000Z,8483423551244282666,2016-02-28T00:00:00.000Z
1338624,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1053184551118527031,
1369699,Direct Securities,Securities,2016-03-28T00:00:00.000Z,6282095731232419235,
1329637,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8371474760755486864,2015-02-28T00:00:00.000Z
1348051,Mortgage,Secured Lending,2015-12-28T00:00:00.000Z,8672994668390937910,
1401643,Managed Securities,Securities,2015-11-28T00:00:00.000Z,3972241010041542619,
1404272,Standard Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,7080770174033856990,
