in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,19.0,180.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1256443
0,6.0,830.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,421785
0,19.0,1340.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,421785
0,9.0,1330.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,287134
0,9.0,1170.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,287134
0,9.0,2370.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1005467
0,13.0,1910.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1005467
0,10.0,800.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1396099
0,18.0,460.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1332904
0,12.0,1470.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,134465
0,10.0,550.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,134465
0,15.0,180.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,1288552
0,17.0,120.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1161249
0,7.0,1060.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,308870
0,13.0,70.0,1,2.26,2,0,2015-03-28T00:00:00.000Z,305614
0,13.0,1210.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,216272
0,11.0,370.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,1429242
0,19.0,360.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,1429242
0,10.0,670.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1431805
0,15.0,100.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1437844
0,15.0,140.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,882828
0,7.0,250.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,882828
0,9.0,240.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,883763
0,10.0,1620.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1298925
0,7.0,1330.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1445445
0,8.0,300.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1447931
0,9.0,380.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,400049
0,7.0,980.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,381294
0,16.0,720.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,381294
0,15.0,970.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,381294
0,17.0,500.0,0,0.0,3,3,2016-04-28T00:00:00.000Z,891474
0,19.0,430.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,469932
0,17.0,410.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,469932
0,19.0,190.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,469932
0,6.0,460.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,469932
0,10.0,270.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,469932
0,18.0,230.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,304855
0,15.0,250.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,304855
0,16.0,120.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,304855
1,15.0,350.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,304173
0,14.0,610.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,315239
0,9.0,290.0,0,0.0,1,1,2015-12-28T00:00:00.000Z,315239
1,7.0,580.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,315239
0,7.0,1010.0,0,0.0,2,2,2015-11-28T00:00:00.000Z,315030
0,9.0,1020.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,315030
0,19.0,1010.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,315030
0,15.0,930.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,414668
0,17.0,370.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,414668
0,10.0,260.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,465290
0,7.0,100.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,465290
0,8.0,530.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,418265
0,17.0,750.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,418265
0,13.0,410.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1151349
0,5.0,460.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1151349
0,15.0,370.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1151349
0,14.0,470.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1147686
0,18.0,890.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1147686
0,19.0,550.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1147686
0,8.0,610.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,435249
0,11.0,510.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1148962
0,15.0,500.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1148962
0,11.0,530.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1148962
0,9.0,300.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,1180499
0,7.0,170.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1180499
0,7.0,200.0,1,9.46,2,0,2016-04-28T00:00:00.000Z,406165
0,19.0,630.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,406165
0,5.0,330.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,406253
0,16.0,160.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,406253
0,7.0,600.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,535613
0,6.0,640.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,437845
0,7.0,680.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,407012
0,10.0,1550.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,407012
0,17.0,2030.0,0,0.0,2,2,2015-06-28T00:00:00.000Z,403206
0,18.0,1620.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,548230
0,18.0,550.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,548230
0,18.0,370.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,543907
0,15.0,500.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,543907
0,16.0,350.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,544347
0,19.0,640.0,1,148.35,2,0,2016-02-28T00:00:00.000Z,523139
0,8.0,980.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,523139
0,10.0,740.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,525097
1,15.0,1350.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,525097
0,8.0,480.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,349372
0,14.0,1040.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,349372
0,12.0,250.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,349306
0,7.0,630.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,521643
0,7.0,440.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,521643
0,15.0,290.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1175747
0,12.0,250.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1175747
0,6.0,450.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1174449
0,9.0,1410.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,21000
0,12.0,210.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,289906
0,12.0,280.0,0,0.0,3,1,2015-02-28T00:00:00.000Z,289906
0,16.0,520.0,0,0.0,4,2,2015-01-28T00:00:00.000Z,289906
0,18.0,480.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,992377
0,19.0,170.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,987592
0,9.0,360.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,987592
0,10.0,1370.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,34178
0,11.0,800.0,0,0.0,3,1,2015-02-28T00:00:00.000Z,34178
0,17.0,1240.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,38754
0,19.0,1470.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,38754
0,9.0,920.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,30064
0,11.0,490.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,296132
0,13.0,420.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,296132
0,6.0,1050.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,285209
0,9.0,870.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,285209
0,18.0,910.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,285209
0,5.0,890.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,285209
0,6.0,710.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,285209
0,8.0,460.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,285209
0,18.0,290.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,283614
1,10.0,200.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,283614
0,9.0,260.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,288454
0,7.0,410.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,288454
0,6.0,210.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,288751
0,7.0,220.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1153340
0,16.0,570.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,354674
0,10.0,1110.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,354674
0,7.0,610.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,96988
0,17.0,190.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,96988
0,18.0,540.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,96988
0,19.0,280.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,96988
0,8.0,280.0,0,0.0,4,2,2015-02-28T00:00:00.000Z,1229724
0,12.0,1260.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,324292
0,12.0,1050.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,90234
0,19.0,460.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1138666
0,7.0,500.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,1138666
0,18.0,380.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1138666
0,16.0,280.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1137511
0,16.0,540.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1140844
0,14.0,400.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1140844
0,11.0,780.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1140844
0,18.0,1200.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1140844
0,8.0,520.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,227668
0,13.0,400.0,1,14.65,4,0,2015-05-28T00:00:00.000Z,227668
0,12.0,210.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,228152
1,16.0,540.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,228152
1,17.0,880.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,223103
0,17.0,490.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,223103
0,13.0,660.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,223103
0,7.0,500.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,222366
0,12.0,650.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,222366
1,12.0,1040.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,317923
0,15.0,1310.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,317923
0,10.0,520.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,319595
0,10.0,260.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,320398
2,13.0,140.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,203864
0,14.0,590.0,0,0.0,1,1,2015-12-28T00:00:00.000Z,911747
0,16.0,520.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,915245
0,10.0,600.0,0,0.0,4,1,2015-04-28T00:00:00.000Z,915245
1,5.0,730.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,916884
0,13.0,430.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,751565
1,19.0,490.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,751565
0,18.0,430.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,751565
0,16.0,530.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,123256
0,9.0,1290.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,123256
0,6.0,1160.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,123256
0,17.0,290.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1388553
0,8.0,410.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1387750
0,14.0,1160.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1398684
0,17.0,810.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1398684
0,18.0,440.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,443400
0,10.0,270.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,443400
0,15.0,370.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1298991
0,17.0,160.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1432751
0,10.0,750.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,657075
0,11.0,500.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,622887
0,6.0,300.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1301983
0,18.0,450.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1301983
0,12.0,570.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,516550
0,14.0,1140.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,622887
0,17.0,410.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,618938
0,7.0,120.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,620698
1,6.0,490.0,0,0.0,4,2,2015-02-28T00:00:00.000Z,1302720
2,15.0,720.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1301983
0,16.0,420.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1308924
0,17.0,390.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1308924
0,6.0,320.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,514977
1,12.0,550.0,2,297.45,4,0,2015-11-28T00:00:00.000Z,516275
1,9.0,230.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,516275
0,9.0,400.0,1,18.27,2,1,2015-04-28T00:00:00.000Z,516275
0,16.0,840.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1301983
0,18.0,250.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,608565
0,8.0,600.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1308924
0,19.0,490.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1308924
0,8.0,160.0,0,0.0,4,3,2015-11-28T00:00:00.000Z,1303820
0,15.0,640.0,0,0.0,3,1,2015-03-28T00:00:00.000Z,617618
0,12.0,490.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,516550
1,18.0,290.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,516275
0,9.0,740.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,596212
1,20.0,440.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,647208
0,8.0,390.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,645877
0,9.0,380.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,645877
0,7.0,460.0,1,26.44,4,0,2015-06-28T00:00:00.000Z,645877
0,9.0,280.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,645877
0,17.0,1330.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,655788
0,10.0,1150.0,0,0.0,2,2,2015-10-28T00:00:00.000Z,655788
0,19.0,1030.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,655788
0,18.0,1350.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,651014
1,15.0,600.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,651014
0,14.0,230.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,544237
0,11.0,760.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,660298
1,13.0,210.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,673938
0,14.0,430.0,0,0.0,4,3,2015-04-28T00:00:00.000Z,657383
1,13.0,120.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,703308
0,13.0,1030.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,737199
0,16.0,220.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,645877
0,13.0,550.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,661442
0,15.0,210.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,635207
0,16.0,1000.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,728487
0,19.0,630.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,728487
0,7.0,1360.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,739300
0,17.0,630.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,739300
0,13.0,540.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,731831
0,18.0,290.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1224686
0,17.0,590.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,1121055
0,10.0,590.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,828180
1,9.0,200.0,0,0.0,3,2,2015-11-28T00:00:00.000Z,829170
0,13.0,600.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,818280
0,18.0,640.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,818731
0,18.0,220.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,1160160
0,19.0,120.0,1,11.96,4,0,2015-11-28T00:00:00.000Z,813341
0,9.0,420.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1259600
0,11.0,1090.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1239052
0,19.0,360.0,1,6.25,2,0,2015-12-28T00:00:00.000Z,850147
0,6.0,1560.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,861026
0,19.0,2140.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,1183546
0,16.0,140.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,621633
0,14.0,150.0,0,0.0,3,1,2015-06-28T00:00:00.000Z,621633
0,6.0,260.0,1,22.87,4,0,2015-03-28T00:00:00.000Z,620698
0,17.0,170.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1303820
0,9.0,610.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,514977
0,9.0,80.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,1303820
0,12.0,410.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,514977
1,11.0,380.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,516550
0,14.0,390.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,516550
0,13.0,430.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,516550
0,11.0,1080.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,642588
0,9.0,320.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,642214
0,20.0,440.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,645877
1,9.0,380.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,654138
0,6.0,140.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,654138
0,11.0,250.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,544237
0,13.0,390.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1313852
1,18.0,420.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,661442
0,10.0,800.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,660298
0,10.0,960.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,660298
0,18.0,190.0,0,0.0,2,2,2015-04-28T00:00:00.000Z,673938
0,6.0,550.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,663092
0,12.0,480.0,1,50.09,1,2,2015-11-28T00:00:00.000Z,663092
0,20.0,480.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,663092
0,13.0,310.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,663213
3,17.0,1870.0,0,0.0,1,1,2016-03-28T00:00:00.000Z,739300
0,15.0,230.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1019591
0,16.0,150.0,1,49.7,2,1,2016-02-28T00:00:00.000Z,682540
0,19.0,360.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,699557
0,10.0,560.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1094061
0,16.0,710.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,647978
0,12.0,390.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,673938
0,9.0,1400.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,658263
0,16.0,360.0,1,158.16,4,0,2016-04-28T00:00:00.000Z,668658
0,11.0,80.0,1,16.72,2,0,2015-11-28T00:00:00.000Z,703308
0,10.0,450.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,699557
0,13.0,530.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,496805
0,17.0,750.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,824418
0,15.0,330.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,824418
0,7.0,530.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,824418
0,14.0,960.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,818280
0,13.0,860.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,818731
0,7.0,1190.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,839312
0,6.0,560.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,834527
0,11.0,820.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,834527
0,11.0,310.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1061930
0,16.0,510.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1061930
0,8.0,550.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,948487
0,18.0,700.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,817290
0,19.0,630.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,817290
0,17.0,1820.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,849696
0,13.0,660.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,844988
0,15.0,1180.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,844988
1,6.0,290.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1259600
0,17.0,170.0,0,0.0,4,1,2015-04-28T00:00:00.000Z,1259600
0,6.0,450.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1343519
1,17.0,920.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1239052
0,16.0,1120.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1239052
0,12.0,1470.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1239052
0,14.0,980.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,1268675
0,6.0,70.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,1268642
0,17.0,70.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1268642
0,10.0,380.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,130362
0,16.0,660.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1265199
0,18.0,610.0,0,0.0,4,2,2015-03-28T00:00:00.000Z,1265199
0,13.0,880.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,129053
0,10.0,680.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,129053
0,17.0,260.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,129394
0,5.0,1710.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,101652
0,7.0,760.0,0,0.0,1,1,2015-03-28T00:00:00.000Z,115743
1,10.0,650.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,924903
1,9.0,650.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,906225
1,11.0,820.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,906225
1,20.0,250.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,912055
0,17.0,470.0,0,0.0,1,2,2015-02-28T00:00:00.000Z,938829
1,10.0,470.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,938785
0,6.0,370.0,0,0.0,4,3,2015-11-28T00:00:00.000Z,117426
0,13.0,520.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,117393
0,19.0,440.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,868110
0,12.0,490.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,834527
0,17.0,320.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1351153
2,8.0,480.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,127656
0,5.0,1820.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,127953
1,11.0,1250.0,0,0.0,4,3,2015-03-28T00:00:00.000Z,16633
0,17.0,360.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,868693
0,12.0,260.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,868110
0,8.0,520.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,938829
0,20.0,350.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,938785
0,16.0,250.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,1334345
0,15.0,200.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,872752
0,7.0,210.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,982488
0,15.0,810.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,1173074
0,19.0,510.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1160270
0,9.0,510.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,590635
0,6.0,790.0,1,60.03,2,1,2015-03-28T00:00:00.000Z,1299145
0,19.0,870.0,0,0.0,2,2,2015-11-28T00:00:00.000Z,801538
0,10.0,630.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,808303
0,8.0,260.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,786270
0,14.0,430.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,794663
0,10.0,620.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1288618
0,14.0,260.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1288618
0,7.0,310.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,1190828
1,17.0,620.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,420619
0,17.0,400.0,1,30.11,2,0,2015-05-28T00:00:00.000Z,1127314
0,17.0,810.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,478061
0,12.0,1300.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,716882
0,9.0,1130.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,716882
0,9.0,370.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,986712
1,15.0,1970.0,0,0.0,4,2,2015-04-28T00:00:00.000Z,218538
0,19.0,740.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,219836
0,13.0,740.0,0,0.0,2,2,2015-03-28T00:00:00.000Z,186264
0,11.0,1470.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,982334
0,10.0,580.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,35839
0,12.0,410.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,272812
0,18.0,360.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,280127
0,20.0,220.0,1,12.77,2,2,2016-02-28T00:00:00.000Z,22078
0,13.0,830.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,179345
